Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
3.9304554878843927,4.03008891024477,1.727396429801081,7.989462014538608,2.281597462673354,0
7.369333602101225,12.64587279696713,7.892240853011107,6.041095333997616,10.500974616614569,1
3.8310131344112026,4.25548695974859,4.352701910581678,4.546613460202561,6.8443469130141725,0
9.345970132478769,9.563611669989882,9.107070098374928,6.27476913418762,5.129931206458474,1
3.1085078786064377,6.216492383369937,2.36573616010683,6.552055827686951,2.9955659621465505,0
0.5102214120831459,4.516083576904367,7.386788872795743,4.82812105500634,8.058661307383403,0
1.6902866562684613,6.646341167923829,5.146635934376808,2.420078200517892,2.409842455872768,0
11.551330959452304,11.108684380559197,9.733855347032154,9.468507812122006,10.714267724196477,1
3.5460103485658863,3.462466342878613,8.236136962332079,8.986767001164829,6.503126450804341,0
5.47893397756087,2.2583159103419885,8.189840416172029,4.9754469329956486,5.567855775209443,0
6.870988791756891,4.622816297787367,4.842146648450889,4.251199104002186,4.675502920083009,0
7.167981630378586,8.724377895800307,14.606465659006489,11.859326839571146,8.631587789633002,1
5.766392302416816,6.516777426022288,3.234463043322174,1.2445502721795867,3.25006996663966,0
4.879863855702645,8.889815766641043,3.301636749340007,8.412924921369079,5.015681344771567,1
6.636300732374713,5.360912961589538,8.998421375752239,8.244341703388507,12.178594069254132,1
5.8498212828080645,8.930483859326822,8.168388361091818,8.600204490388448,5.358178623376501,1
7.314589562293385,4.489136881777467,9.299257670496283,16.403662175271165,13.53122309049986,1
7.518747888674239,6.79390762099527,11.139548478045551,5.040907393961906,2.4560525857944064,1
7.370961038083265,6.212985252317479,5.139752767192967,-0.981202896409072,5.848582265308925,0
7.524043992895661,6.659085735739522,8.424628723082328,10.387577041018934,7.202272170148895,1
3.265171341521849,4.2588071364493,1.3021242452574897,6.767943685357052,7.316516561556052,0
1.621633924065477,4.0574725185949605,1.049024457565725,6.50219890901462,0.8698339074873589,0
3.279995049755396,4.835726672891908,6.973523234965645,4.1170483893741805,6.7866945252162925,0
3.559223282399057,3.889199201115322,3.5801617340958707,7.184110822877603,4.015111775175567,0
3.905794058090628,10.861363541263144,7.747806118192108,3.492164107626162,9.610848713262802,1
7.54380124842725,11.770403748190075,5.334791372770071,2.1612404209980927,6.397150845512362,1
8.874314792279455,7.207835215360758,4.26217339191205,5.3508393326328765,2.4526275175183097,1
8.091118567619962,7.707917516551591,6.328601925800553,12.473685936450131,0.931450057191773,1
5.929590538887931,7.4633886008680115,4.156461824468187,4.891151399257389,3.358829408292111,0
3.4029592156319435,1.1855560006223942,4.596451247401683,2.085654603158087,4.677144203934367,0
8.119422509443654,5.509769902359196,6.033947295154285,10.34226800716431,3.714556620059669,1
3.946936625807914,3.952848023186834,3.471626426724307,6.752347863386151,3.581137685343048,0
3.152081633767104,12.797057996300628,7.1753108635936425,4.671991003336469,5.934484300787678,1
5.813695270279566,7.030784657350447,2.6563373990549497,7.054120853746035,3.704255420706957,0
10.360395776351735,8.56050871259443,8.09255584553139,12.458490934895472,1.2181991092172613,1
3.1886088179913825,5.266591101028748,8.08293679155641,8.1861872363305,0.3800627991231202,0
7.338333212107605,7.631433015242189,10.434874578692014,10.133546804778756,4.253994403002119,1
2.867575651046069,8.926288463110257,15.06688690726542,7.872379134722655,8.540057418243926,1
8.243636411976103,5.259335264852664,10.666240164636816,10.445722049920589,4.996486664235159,1
8.139046095913969,7.813689800572138,4.638662422776704,3.4565316258972576,9.15867612123496,1
2.602532527902617,8.15151467145886,7.981642986236754,9.210034903035622,10.58685715040478,1
3.277380840605784,9.357124347983325,5.388666926676467,4.705319546756988,6.927850846111141,0
11.221581270641108,7.256983757276735,6.569913939096201,8.637334085078567,10.759716074061576,1
3.1216888604586366,4.231225246814158,4.588466012645656,8.211239665130236,0.8385189492180434,0
5.6385612334869,6.912385528916144,9.175241276291334,8.217889997428939,11.140729222774144,1
7.214161338573946,4.759237672092803,0.6546609079719277,6.694843354300843,3.9293436280921545,0
11.653737995175284,12.731912895412318,9.019176266570897,8.997472942368132,4.899543598231772,1
4.4273971942116255,2.126696415641508,6.1021202484318655,2.5888352979524893,2.6934796546494826,0
8.498570213093577,12.745718529966997,6.405391835376665,5.542725184659066,2.705093589606575,1
13.201923345401488,4.980762490823368,10.60491294628232,10.071629392726487,7.085402065329302,1
10.32180902691282,5.743610341277895,8.660735235595059,12.072799445648275,3.4397988639643016,1
6.994648796618129,10.143961941440862,6.893612405311517,9.059919319482107,6.44450799012696,1
7.292881740801455,3.0532423239459305,7.014266672946319,5.672289926052458,4.545047480093184,0
6.515995826298824,10.273253945832424,8.076183957500682,8.17911331811711,3.346353161356918,1
4.420002231306082,8.865926350937068,2.6167029222025837,3.265370982491337,4.594182042833478,0
10.312527390308958,4.995588464208943,7.819442444372225,2.5055431872843545,8.094753968317008,1
7.284109184704493,3.944805314841898,-0.0204442820808257,4.92269646234535,5.034367700771056,0
5.056915162366318,0.8443763602876064,4.359404390926716,8.286756311609068,5.72129578287159,0
5.259837808822559,5.358796078360892,6.240186395173734,3.373280127102218,8.368892678821672,0
9.769705637275726,6.973647995862193,11.979527776333583,11.2214024138587,13.470518331293748,1
6.998099999724562,11.32772110377608,7.707079060149705,6.72209070134235,5.733266760502097,1
5.059242283913832,6.26743180145039,6.226244998458369,0.9603002944723188,2.719834797953113,0
9.56227767904084,2.306913919145223,4.850833442282113,9.952867013331891,8.483502189968954,1
8.85420667120801,7.231838628814245,7.6998768868082,11.21105550609128,-0.4607995102877051,1
6.393781223765088,3.2889526053655835,6.739153775810339,5.297024307287231,9.142726500924809,1
6.144793967795037,12.555730138952171,5.068327654677999,8.350035756235528,6.713501745086333,1
5.368434459060187,6.219902774663955,4.5362629867484205,4.3159653083904495,2.693034938222713,0
8.74027738564261,4.00159600344814,3.563032029677767,6.56693129664947,6.4165324393148,0
7.046925829398668,12.190905700147288,8.404580654533758,7.977572885777395,5.7656920635207936,1
5.627593633228461,9.081900043120042,8.853447388989519,12.99166421722541,11.495905598887186,1
5.032881857238763,3.2041382132398857,6.261359724195761,4.259144571060659,3.316231299429313,0
5.468429465073042,8.101000985628154,3.003291918522418,6.968644796953168,4.572022311548982,0
2.6159250232523688,5.473508708145539,4.2812493540407015,7.192492008512327,9.992579810820777,1
5.436677500884321,6.93586389752998,3.564293571291929,6.591727624682453,6.308776268121527,0
5.067438109802106,5.537187162088596,2.7703556252951715,7.393821897522704,3.8062104305360576,0
9.418305405159726,6.413976218084025,4.805240741198122,5.873394414685584,12.327970306555336,1
2.777084086125936,5.49300955686401,5.99644349699357,7.280298077042532,8.161081373136748,0
4.006479732046755,7.5101803551537,10.871764043053426,5.874761442538407,3.399393143668405,1
8.535774267487026,8.544265160183851,7.497073802731613,5.2212590545729896,8.720710772450941,1
2.61095412046793,5.571606573589466,3.309692083147682,6.1067779661488535,4.932149548144182,0
6.320517413413098,3.2279212232281846,4.95523068700638,6.303683143960711,5.925825558986227,0
4.947148957265874,4.486220032150222,4.2003653378508,1.8782445870383853,6.322679928284585,0
11.537205276643338,13.141574480080234,7.761212118608903,11.762941498024055,0.3372092175647241,1
2.3504281792015496,5.92627695995008,4.2873973645358765,6.149385987415199,3.6581712446304575,0
10.025902489600512,7.336753646153377,13.337515391839382,7.998683034020273,11.572384124776228,1
5.654023785116422,11.205488521343334,4.558791563220693,3.966193400903689,7.097412665872175,1
7.410344953688401,6.425451044452422,8.240077920618965,5.509525053234291,6.569426896995998,1
9.46894298652499,8.887007404984288,11.027981315101128,9.966601929474509,5.04349944925898,1
4.661754628714367,5.159147069884332,6.517648832327218,6.392645724160647,5.557599624770921,0
4.795793882217122,5.0751061533211255,5.801283276679674,3.4238474921926576,5.912711946265393,0
7.116904485434553,5.7881203158519,1.9807921068085337,10.311961149702508,8.236295789241458,1
3.299604508370688,1.7235086818109329,4.48080655638146,7.422855007264861,3.9891055806929456,0
9.413429244196603,5.306469737621608,7.015728304976899,6.491168489178939,9.117322138432485,1
11.34829599731766,6.353134876156673,11.547429699349056,9.821937742004884,3.357406923533194,1
8.351272587691124,4.61201041486675,5.81697067629294,3.2774237952281977,4.287145758949842,0
7.418559077777987,5.64948664070219,5.238124156486153,3.8919689335066,7.37719836106887,0
8.019988648863862,5.525972248209431,6.170337488418376,4.725549646882928,5.5789098977182725,0
6.4903017285696345,5.268332831991687,5.85668410132145,3.5770756118325906,4.231086242045817,0
4.790816284379684,14.240150779698196,8.14729943200113,9.840031869855562,10.292432937605446,1
7.206347877587279,4.935962391025859,5.5813329862261,5.657069507827897,0.4557166888587858,0
8.056409038477515,10.91860292542491,6.278358381016943,9.48972166154789,10.045740989127298,1
7.489880045826621,9.664403624657515,10.646285725621198,7.898930984886611,9.308931291926896,1
9.381914368861462,8.84991553814146,7.463785640930197,10.588452665690998,6.284737242927006,1
4.68450603353703,3.7166663597392353,8.330703835247062,3.2876603186765,5.071132148065987,0
8.987524019216707,10.610253521481535,14.585855191042224,4.132924317107177,6.043872757438232,1
9.339873176161085,2.152634726232154,1.2963145368506828,6.567179329597213,3.6427138774117935,0
3.798602405720637,8.677712736118584,8.301998115722713,6.23767159489736,14.579944870663928,1
6.482639633815829,6.070917494819267,7.418020397801994,1.4402497835836652,7.128341404682088,0
3.3780770926683665,8.376220348823816,11.05345185942324,11.727548371422,4.416604251968256,1
6.521772231002954,6.420775886804833,7.612117729553352,12.273543442564424,11.39349768109194,1
12.18550218047845,10.739988235839911,7.118929321487741,10.91656120945428,6.929660512282837,1
8.9446889581644,5.928502476246007,6.218271038107027,6.144890612310204,5.7940933397648,0
4.34040348590832,1.025379540547143,3.256819057863144,1.95855694073176,5.768320355934955,0
13.64528036963044,6.55882925204209,8.057724168284228,9.291688180396466,9.484380370941691,1
8.251465373943867,4.748870292027322,6.190032845963291,10.259661250817764,8.59912806865693,1
6.949269995276407,11.897673273038883,6.374530816186033,6.977182458329704,10.218593860051254,1
7.251454858747135,6.629974909592529,3.246130836250948,3.1956038260541137,6.905029517191795,0
6.05385706208213,5.201617708518746,2.6574635796827697,5.507449006208385,0.0825161534568987,0
10.259829973879407,10.644396384727669,4.696202901832455,13.296014639790265,7.279474835287165,1
11.855855637135132,5.45131893897578,5.535831879352974,4.028571088201376,6.003560791623707,1
11.464871190021716,3.1231174375922173,11.178279868348872,5.451830950253243,10.147293710724352,1
6.760942210856787,4.134611078783454,0.5594873703207721,4.937193966150993,2.815327404097979,0
5.642714430900546,5.84384150847057,8.227422538117294,5.90706860302796,4.511686729418702,0
8.080456160541313,10.80675821759798,6.722900874931778,11.894523015962,5.166370557998127,1
9.32856048151546,9.1063889238749,9.796738157136726,8.542231684784658,3.61121537782696,1
2.8485267031167774,4.137088710880231,0.7598255697596512,3.527872693062972,4.378124967297812,0
4.748361296903334,2.8538173432747693,3.302190687259071,2.382631738021722,4.6929986088604325,0
1.214057846156387,4.637152277763801,8.567828396366297,3.2080600655265914,3.833012813060472,0
3.669216255499245,7.266775141214334,8.707331461530162,4.754287528405844,5.364980749196438,1
8.871828101444825,3.7454850742768606,6.221056788418653,5.325268939800354,-0.5503769222162047,0
10.21297776459078,8.347600338203264,5.6718278394715504,8.35860539091471,6.178559873818223,1
7.013939699150329,6.511903406990512,8.358445258563806,10.563402033068698,7.272154442620474,1
3.453447829777605,3.981122111559538,3.594445668015993,6.893874363910414,4.640403294989409,0
14.54680342908648,8.608341088414985,14.90134993015478,3.668220410374891,10.252225377991529,1
4.393924502464615,4.537315304348285,7.437798769893456,9.329143392861477,11.618406679991908,1
3.361484280557004,4.047558252910682,6.748778361425455,5.52512265800385,5.387179822735089,0
10.05214589436092,13.273042431163509,8.264536408576326,6.063475065799142,11.919302137756816,1
4.683692311255359,11.486185939189468,9.61583250123222,4.637101861504966,4.78732599493737,0
5.092873096312298,2.280287718040161,6.492507132054442,6.29096836228215,9.32650944661092,0
4.205941894729135,4.98886769082627,7.568639730733492,1.4867179116724545,8.05713548062827,1
6.943860686881267,5.286857874074649,3.3472694294682626,4.215540777311952,8.35635984424974,0
7.323820858828463,5.780170299529482,8.364707483660123,5.259211848503162,9.261584065611755,1
12.688469796931251,6.607906351234118,7.070327819718983,7.599822112388455,3.3888495358313198,1
3.60863851166697,6.058599867887338,7.71221342842065,3.999694637570541,6.064044864545572,0
5.334086208338288,5.570563902334989,5.644040959310428,2.652364005803152,1.6483196708963046,0
9.88184793091307,3.3227526528009386,7.358848936280856,6.712919626297573,4.972275730991457,0
4.735726822196906,3.952537394457156,2.2828519694850518,2.840527357448303,0.9564027200761052,0
4.421189810938865,9.23155917412121,7.901093243775133,6.588251885873217,11.16889552396511,1
7.466812152705339,4.9846220085572615,4.224248436275061,7.612144407743258,4.01687612196214,0
15.38326739550832,7.810259626598131,12.57362733891256,7.467226614132232,7.567170324660706,1
5.511741667921584,8.011575290095191,6.360042257919679,11.721014613234823,6.053248181600973,1
5.432355480867102,12.5040875144607,9.842650746451486,8.70270623243168,6.704201091976927,1
2.8015028848669705,6.450983144526029,6.76363656040133,5.052857812400985,2.5449515147232176,0
9.01938152608063,9.027895689624366,5.933318001022226,11.00508043032561,2.3140350805495578,1
2.494644973678641,7.8030578452711215,2.7717925346757424,9.053855655362696,5.809035398068492,1
12.129360119982476,9.489341289941605,7.542328151069703,10.526275493265764,9.479090142647122,1
1.0274187762591582,5.554842222474687,3.454053131666758,7.194150612825256,2.109200326438484,0
4.48524692515331,1.662831852244821,5.798446245210559,6.294391879405482,4.033627075401252,0
5.66332608406788,5.530672853499297,8.204511066441311,9.569526358512018,9.044974876668576,1
7.560704041674271,8.082914389664507,3.2878302559981774,5.222537038334979,6.348496616849531,0
9.217068581174264,6.867741615104494,10.08978194406407,3.281962794255304,8.139287780193191,1
3.784405891500615,12.34688973806951,7.256534570528196,4.068462305843916,6.463299474669997,1
3.586661791853719,6.439198995249783,4.859552758850748,4.425780990275314,5.870423056579205,0
12.008701101077904,11.766608035952762,5.299437127006694,5.763750652667316,5.896156720513227,1
5.762489310324198,4.91878753664294,4.807575475918842,5.51786085645138,6.073614938449808,0
2.9411788824773666,9.751045999688198,12.939508955043522,15.606155035046047,10.806364103703864,1
8.323942667349458,10.99081316240539,4.475065123183005,3.4028869956737227,8.147749807759022,1
10.380288979107435,11.489069908871109,13.280247792615436,4.68265914182089,9.225548194963304,1
2.8304143082267403,6.220605332481279,2.662685965725103,4.209837383975133,9.053626744001424,1
7.391883814870614,6.763492801520024,6.113435953266838,6.225768143526367,3.7693722358525847,0
11.609531729754789,7.857958760732627,6.292687664964335,6.501454928711481,7.966758421597088,1
5.592369107976927,5.320518573283331,4.261512216768486,8.181670667853943,5.717108919779642,0
9.118925446682905,6.624411152832397,9.510865896503107,5.772505551005486,7.229064729997781,1
5.873890122013259,8.420619572618621,6.799394650371308,7.452962970833116,10.78963656313918,1
10.63385440213581,9.022159535543892,7.578637762432398,15.113924132043753,8.10196411342164,1
8.174801204831073,5.7999931058872125,5.331718053597346,6.673982309267347,5.7369951736780775,0
2.272928272543935,2.412748927835412,4.276976055099062,6.4656836139952665,6.19001760421656,0
2.849918798103696,8.51851198030275,7.534959713226289,7.509028668290382,3.3097595817750785,1
5.541864411840538,6.822983666824023,13.205858358441512,2.1238551638117533,7.745812267405623,1
5.144663548207711,11.387248904860757,6.361637510751867,9.036220965317428,8.220910766051611,1
7.508526382218722,12.545693524895071,9.175970855373636,8.694301310988704,9.20284441432421,1
4.192694834804051,6.974529303617932,8.833949831106832,9.867489618419638,8.798048547730156,1
2.114222851884613,3.0171154312076864,3.2407873816720203,5.789640040824353,3.947669257879625,0
8.500762648314012,11.351354163079316,9.799412379517582,4.171160414463918,9.343879647042463,1
5.97461047408999,7.1438597304235945,3.241434435176024,5.6971902397219605,4.749651143233671,0
3.4158836816401603,5.891844088739212,9.72952985826824,8.445325936532328,8.880078927691503,1
6.870185768175408,7.737794870926465,11.187882492163968,10.767283251854932,8.55449866507728,1
2.962389604818573,3.37062869352466,4.089315153709375,4.292282074359792,9.331042904413112,0
11.674359452123095,8.210631950248318,10.165474976519672,8.819555642273965,6.288722562081917,1
14.661055382379477,8.805040002311108,9.700324043711635,3.9247122646783135,6.157747054632408,1
5.717039629067959,8.365337382381615,10.564495842466084,11.211052853215616,8.698966002444271,1
8.717590093999856,10.339555235138786,4.893419746233332,4.785527604671304,7.572323937687583,1
5.351084487670296,6.751010099688821,4.817220655899478,2.8935872079146745,4.78283167643922,0
7.950693923506575,5.346234541947567,9.023396663783323,2.602912165883245,0.8103515528840664,1
2.040962763466627,10.289610857826968,4.98010978160362,13.575228216977834,7.1371623505550215,1
2.8586671876196434,3.4313580593994883,6.376991949123133,4.530984929708218,8.178294603272914,0
9.069625948180258,7.887424910017232,8.608879926053275,7.805272750388863,6.857356882200718,1
4.66961617705311,11.400043980809876,2.942152396792249,3.550193028654665,7.679051684136556,1
3.1350822944558177,9.41003309758546,5.5042552361577926,1.7105315352489088,12.97162700564595,1
7.492434713301557,9.469009276384512,6.2017360409795215,6.548722785403433,8.216343433630538,1
3.872850567587309,8.338768313963879,8.479798086289895,13.926008715856636,10.711367425558118,1
7.690878254928333,6.529722593517584,6.319748335334932,13.088173260736106,6.338500930104482,1
5.831326745077212,7.031713037985955,2.0659320971225625,5.017075230358338,8.219083314076737,0
8.25066061815039,2.276649939072738,8.38462603820975,4.480557657846935,5.0707428341772784,0
5.037648593829346,9.494794121587647,8.089015474932335,5.928415922535478,11.972833289389014,1
2.889351682815081,4.3521822935681564,5.423758357657768,7.020758626566527,4.108485080406302,0
8.787733579692325,7.989888252318971,11.46842937863488,9.54475360985127,4.391292713150159,1
3.3814481612255203,1.440353649353132,5.428704416553991,3.5357221960585234,8.326062756423696,0
6.272471656860648,5.694726807032249,10.295768427114176,5.907871776807549,4.069509141661838,0
5.471954275459559,6.7711204317398215,4.491984718076072,12.02813793015574,6.875723453182383,1
1.1410354747478355,4.714450093658614,2.311319055710217,6.318051904042193,1.877914848826444,0
9.374730865040153,6.327673418459339,9.68254925835319,8.029103874894705,7.406504326668568,1
3.4731210721018275,8.028895768547363,6.549905362885248,6.078727859675484,7.483422153174537,1
7.225596391225813,4.194333143050392,4.661342285769905,6.311108716576905,8.61133775623253,0
13.051169964665949,7.90651099050173,4.013549754281493,9.410229274865276,11.903689945381249,1
12.289369460016246,9.204144172341136,11.855232766990431,7.892415039985098,9.18294243131239,1
14.5002251616093,8.668242497198788,11.12046557805409,7.375633865095198,6.014975702234082,1
7.424213425435609,5.163722682163511,5.651927210655987,8.024252284753308,3.1076928377406388,0
4.144440710432751,10.893893765576111,7.1041995213698135,4.335273528015431,14.618037385013045,1
7.075679685815041,8.404590140620774,1.8765471630187829,5.436565712991362,10.038358016455426,1
3.404290602135302,6.095202529911585,15.622976398289069,8.987711416597547,2.546776387454699,1
5.43007162427446,2.1520393323580658,5.792763445018674,4.236132273737204,6.440523047105218,0
6.6920238768415325,8.61586567790494,2.8699649015707185,3.119335624980864,5.881759796474965,0
7.271171670043085,11.831786382051844,4.874889993547837,5.736970427709596,4.425777359368608,1
2.2195561496930747,5.315522878587539,2.805263362057867,2.046150144936197,3.5212571850819274,0
4.01143712504548,12.895973021337888,5.928736893909626,-0.8248854152912877,6.238829184556979,1
5.087816603754313,6.154524734401839,2.098174142811975,3.3500786268175182,2.598362000329919,0
6.666315533258869,3.739501409991128,6.728496769397273,-0.4150877107623545,3.560020933556122,0
2.057576511441694,4.558331015925835,5.4889088992111,7.077679423964187,5.213089352868748,0
8.31829726537342,13.26633985538546,1.6159558612134417,7.993166477393701,6.443766419505446,1
10.261324134069287,4.660682786916668,11.526278187040427,5.8642188286574175,5.749633398636783,1
7.492170384995259,0.8532195351837011,4.314624811839303,4.257118268008417,2.184976610564357,0
2.5583127000579555,5.417727190009511,1.0806597522404489,2.343627902203139,5.393722471738247,0
7.130343931428773,7.905233490972359,3.1673581618531603,3.32615859240744,4.719249882189327,0
5.061174209617343,9.738576575752926,8.665414217623118,14.570314337374482,8.023755019619015,1
12.44147645800724,9.92223914299596,7.0236124047727415,11.73978894286596,9.340580349188029,1
3.4182012366648937,3.4402941075567224,7.163969618499884,2.300847576896936,4.169572464189457,0
11.20976959749268,7.301342003665269,5.152155012661765,6.287849449358864,8.526643609975391,1
1.8313448443032057,7.848566828547715,5.317366647237458,4.207832067841462,4.244020508029565,0
6.605599012051719,10.581089297910076,7.242097106017157,8.035783146943468,5.042240102749085,1
4.030430165343854,3.255971383270367,4.450603471093249,12.713583322549232,4.196303425912907,1
10.833246446036808,7.146668704370315,11.28993869959972,9.586305060604388,8.0485733842548,1
6.570976202958457,4.310513284537738,6.472566351689299,8.808369176594175,9.307391829110578,1
5.831653258910686,2.566206579319666,7.726753027076679,3.789687528788005,6.82083699937114,0
5.214339830519193,2.8429745172708056,4.649410940191975,5.798635203438262,5.72078679003616,0
3.1042145654620272,3.331353909016836,6.528059563145719,1.914396969580708,3.734489940229922,0
6.020504444810037,5.524033148716952,6.866845908951729,4.27656602436547,5.3573395504381445,0
3.29298876777219,10.805529640189889,7.873208255878271,7.111906112790296,10.071666812942269,1
5.628889181749705,4.282083229641173,6.459545874068391,3.137996576735117,5.0860619466425625,0
2.390061430378058,10.070219479942976,5.870475903637079,8.441675033038077,7.0548827377018455,1
3.08706571252078,5.899817777662456,3.341064530839425,7.042795367680796,7.023811167499543,0
3.5843784714802496,6.644048759184361,9.042465752422755,10.63511890906554,3.287260838056296,1
3.771353711807411,3.58042201553293,6.957779117113558,2.2565137414729888,8.217561711468747,0
5.041417367370807,2.862546091587347,4.722165726050154,4.30318834099117,7.14541748153488,0
11.383656597942354,5.822947055448284,6.768913040754948,4.59682839388637,4.35180044322078,1
5.962140739021545,5.333718779785351,3.53509224805736,5.794532671242996,6.57219264020875,0
5.532892151237284,5.44979158977264,5.116954136936279,4.723164295320051,3.1764042366786454,0
14.904553031211254,11.229852765999295,5.452048986126464,8.737701654404962,7.205849695318214,1
6.572812423991633,3.880907429421062,-0.66606058028548,7.71837898832805,6.521012239168285,0
4.679818726748934,6.759480620821858,5.02656376125212,4.894070689986017,11.400678896482656,1
10.535583424910484,5.176649764777984,12.420745206074288,5.553264702581981,13.020402822808997,1
7.003649707363874,4.004858323229586,3.4359930149779263,3.480593765039426,1.4578628938238176,0
8.007221653814879,8.08387298334609,4.862493193379195,6.854351399403048,8.153658453845267,1
7.384302064894864,7.113302106588699,11.568526636892797,7.959145520760739,13.418170620820735,1
4.766471757387389,3.665553526226704,-0.7520645640928336,3.542942247557032,6.431732674328153,0
0.6071074767138018,5.941737718750762,6.975668842615987,5.892748489517071,3.719539009063972,0
7.698190314724151,9.854510304412864,11.36174028557889,3.817556923069741,12.81921138081188,1
6.655142152117843,4.305694065706242,6.203804932993787,6.345419527157798,7.953529933649218,1
2.6649983522385714,4.719367543905681,9.03561289758606,5.222446669681716,4.345348849855209,0
7.673588815577025,5.208983496070679,10.812692041274683,5.355470105976441,11.30729792485166,1
5.115532402815607,4.988233946895507,9.07708331721794,8.232367444388416,11.435004435565954,1
14.425375472646582,8.511297430653986,9.35427145638869,8.984706698480764,11.66089934901526,1
3.2144533854476984,8.468083908845237,5.768418443298924,5.215520110905086,4.500212528375908,0
9.360429213932203,3.18012284386156,5.344692923838842,4.308234679467933,10.360151314126892,1
11.33978019380642,8.362717745258164,8.692118469373082,5.003609374982982,3.943890718796512,1
9.558401175426258,4.466784441237824,6.41589725014047,8.602834633193435,11.439578914344889,1
7.555516577954632,7.336031196435288,10.28147487051708,7.31237322522366,7.504952568098797,1
6.021070756902473,5.403477309592088,6.060738377997598,4.760882486747208,4.930871520312393,0
5.653664418967041,6.73071741810014,5.178721477192479,6.969139691914397,6.228211610579368,0
8.844449120538906,5.818425157213094,4.148150801364868,2.14386564778911,3.1838660584800693,0
7.377612482386313,3.669908163993776,3.288514840096986,2.628156801626288,5.365829127240512,0
9.60266991787027,4.172727289751461,1.919240208887996,11.56999766446584,7.605878629651334,1
4.329375301874426,10.80563756451621,9.006516323705387,11.293380055713854,8.614590209440129,1
2.155492580804652,3.706854231514946,2.83690399277121,8.37428327014513,6.763279513898901,0
7.807253791441742,14.575499422268871,7.00147421233794,4.390120090331429,8.064374522682314,1
6.09423823035042,2.6383743693823103,7.228643389337744,6.430762630882488,6.436371451415869,0
9.850232070195515,5.873525707268314,10.659377306409358,8.47455050254162,9.144854717299454,1
7.264846219977791,7.494993447136547,7.309180495218382,4.5058270065934245,2.993046878431609,0
6.190083237114839,6.721930120372159,8.931190790798704,9.642863452788902,9.133129447723938,1
10.954667183259506,9.853167996600076,12.417786492158058,8.561095251161781,10.45744637853981,1
-0.7758899085935358,5.442103585025382,9.031908281324784,9.056502843509929,9.03037722051387,1
7.787702016172244,9.8353168552261,3.89640459693729,7.922025358344913,11.450367891153665,1
5.732164157507748,8.116518885943302,7.436321228338241,5.859674476015488,12.556787039185274,1
